12615,10 
12616,9 
12617,10 
12618,11 
12619,12 
12620,13 
12621,14 
12622,7 
12623,8 
12624,9 
12625,10 
12626,6 
12627,7 
12628,8 
12629,9 
12630,8 
12631,9 
12632,10 
12633,11 
12634,12 
12635,13 
12636,12 
12637,13 
12638,14 
12639,13 
12640,14 
12641,15 
12642,16 
12643,17 
12644,18 
12645,8 
12646,9 
12647,10 
12648,9 
12649,10 
12650,11 
12651,12 
12652,13 
12653,7 
12654,8 
12655,9 
12656,7 
12657,8 
12658,6 
12659,7 
12660,8 
12661,7 
12662,8 
12663,9 
12664,10 
12665,8 
12666,9 
12667,10 
12668,8 
12669,9 
12670,10 
12671,11 
12672,12 
12673,11 
12674,12 
12675,13 
12676,14 
12677,15 
12678,16 
12679,17 
12680,18 
12681,19 
12682,18 
12683,6 
12684,7 
12685,3 
12686,4 
12687,5 
12688,4 
12689,3 
12690,4 
12691,5 
12692,6 
12693,5 
12694,6 
12695,7 
12696,8 
12697,5 
12698,6 
12699,7 
12700,5 
12701,6 
12702,5 
12703,4 
12704,5 
12705,6 
12706,7 
12707,8 
12708,9 
12709,10 
12710,11 
12711,9 
12712,7 
12713,6 
12714,7 
12715,5 
12716,6 
12717,7 
12718,8 
12719,9 
12720,10 
12721,11 
12722,12 
12723,13 
12724,11 
12725,12 
12726,13 
12727,14 
12728,15 
12729,16 
12730,17 
12731,18 
12732,19 
12733,20 
12734,18 
12735,19 
12736,20 
12737,21 
12738,22 
12739,7 
12740,8 
12741,9 
12742,8 
12743,9 
12744,10 
12745,5 
12746,4 
12747,3 
12748,4 
12749,5 
12750,6 
12751,7 
12752,8 
12753,9 
12754,7 
12755,6 
12756,6 
12757,5 
12758,6 
12759,7 
12760,5 
12761,4 
12762,5 
12763,6 
12764,5 
12765,6 
12766,5 
12767,6 
12768,7 
12769,8 
12770,9 
12771,10 
12772,11 
12773,11 
12774,12 
12775,13 
12776,14 
12777,13 
12778,14 
12779,15 
12780,16 
12781,17 
12782,18 
12783,5 
12784,6 
12785,7 
12786,8 
12787,9 
12788,7 
12789,8 
12790,3 
12791,4 
12792,3 
12793,4 
12794,5 
12795,6 
12796,4 
12797,3 
12798,4 
12799,3 
12800,4 
12801,5 
12802,6 
12803,7 
12804,8 
12805,9 
12806,7 
12807,8 
12808,9 
12809,10 
12810,11 
12811,12 
12812,11 
12813,9 
12814,8 
12815,9 
12816,10 
12817,8 
12818,9 
12819,10 
12820,8 
12821,9 
12822,10 
12823,11 
12824,12 
12825,13 
12826,12 
12827,5 
12828,6 
12829,7 
12830,6 
12831,2 
12832,3 
12833,4 
12834,5 
12835,6 
12836,7 
12837,8 
12838,9 
12839,7 
12840,8 
12841,9 
12842,10 
12843,11 
12844,12 
12845,13 
12846,14 
12847,12 
12848,13 
12849,6 
12850,5 
12851,6 
12852,7 
12853,8 
12854,9 
12855,10 
12856,11 
12857,9 
12858,6 
12859,7 
12860,8 
12861,9 
12862,10 
12863,11 
12864,12 
12865,13 
12866,14 
12867,13 
12868,9 
12869,8 
12870,9 
12871,10 
12872,11 
12873,10 
12874,11 
12875,12 
12876,13 
12877,14 
12878,15 
12879,14 
12880,15 
12881,16 
12882,17 
12883,18 
12884,19 
12885,20 
12886,19 
12887,20 
12888,21 
12889,22 
12890,23 
12891,5 
12892,6 
12893,5 
12894,6 
12895,7 
12896,4 
12897,5 
12898,6 
12899,5 
12900,6 
12901,3 
12902,4 
12903,5 
12904,6 
12905,7 
12906,5 
12907,6 
12908,7 
12909,3 
12910,4 
12911,5 
12912,6 
12913,7 
12914,8 
12915,9 
12916,10 
12917,11 
12918,9 
12919,10 
12920,11 
12921,6 
12922,5 
12923,4 
12924,3 
12925,4 
12926,5 
12927,6 
12928,7 
12929,5 
12930,6 
12931,7 
12932,8 
12933,9 
12934,10 
12935,11 
12936,10 
12937,11 
12938,12 
12939,6 
12940,7 
12941,6 
12942,5 
12943,4 
12944,5 
12945,6 
12946,7 
12947,3 
12948,4 
12949,3 
12950,4 
12951,5 
12952,6 
12953,7 
12954,5 
12955,6 
12956,3 
12957,4 
12958,3 
12959,4 
12960,5 
12961,6 
12962,7 
12963,8 
12964,6 
12965,7 
12966,8 
12967,6 
12968,7 
12969,8 
12970,9 
12971,10 
12972,7 
12973,8 
12974,9 
12975,10 
12976,8 
12977,9 
12978,10 
12979,11 
12980,12 
12981,13 
12982,14 
12983,15 
12984,12 
12985,13 
12986,5 
12987,3 
12988,4 
12989,5 
12990,3 
12991,4 
12992,5 
12993,6 
12994,7 
12995,8 
12996,6 
12997,3 
12998,4 
12999,5 
13000,3 
13001,4 
13002,5 
13003,6 
13004,7 
13005,5 
13006,4 
13007,3 
13008,4 
13009,5 
13010,6 
13011,7 
13012,8 
13013,6 
13014,4 
13015,5 
13016,6 
13017,7 
13018,8 
13019,5 
13020,6 
13021,3 
13022,4 
13023,5 
13024,6 
13025,7 
13026,8 
13027,9 
13028,10 
13029,11 
13030,9 
13031,10 
13032,11 
13033,12 
13034,13 
13035,14 
13036,13 
13037,6 
13038,7 
13039,8 
13040,9 
13041,10 
13042,11 
13043,12 
13044,11 
13045,9 
13046,8 
13047,9 
13048,10 
13049,8 
13050,9 
13051,10 
13052,11 
13053,12 
13054,13 
13055,14 
13056,13 
13057,3 
13058,4 
13059,5 
13060,6 
13061,7 
13062,6 
13063,7 
13064,8 
13065,9 
13066,10 
13067,11 
13068,12 
13069,7 
13070,8 
13071,9 
13072,8 
13073,9 
13074,10 
13075,11 
13076,9 
13077,4 
13078,5 
13079,6 
13080,7 
13081,8 
13082,9 
13083,6 
13084,7 
13085,6 
13086,7 
13087,6 
13088,7 
13089,8 
13090,7 
13091,8 
13092,9 
13093,6 
13094,7 
13095,4 
13096,5 
13097,6 
13098,7 
13099,8 
13100,7 
13101,8 
13102,9 
13103,10 
13104,11 
13105,12 
13106,13 
13107,14 
13108,15 
13109,16 
13110,14 
13111,15 
13112,16 
13113,17 
13114,18 
13115,19 
13116,20 
13117,5 
13118,6 
13119,7 
13120,6 
13121,2 
13122,3 
13123,4 
13124,5 
13125,6 
13126,7 
13127,8 
13128,9 
13129,10 
13130,8 
13131,9 
13132,10 
13133,9 
13134,8 
13135,9 
13136,10 
13137,11 
13138,12 
13139,13 
13140,14 
13141,15 
13142,14 
13143,6 
13144,5 
13145,6 
13146,7 
13147,8 
13148,9 
13149,10 
13150,11 
13151,12 
13152,10 
13153,11 
13154,12 
13155,13 
13156,14 
13157,15 
13158,16 
13159,17 
13160,15 
13161,8 
13162,9 
13163,10 
13164,11 
13165,9 
13166,10 
13167,11 
13168,10 
13169,11 
13170,12 
13171,13 
13172,14 
13173,15 
13174,16 
13175,17 
13176,18 
13177,19 
13178,20 
13179,21 
13180,19 
13181,20 
13182,21 
13183,22 
13184,23 
13185,24 
13186,25 
13187,22 
13188,18 
13189,19 
13190,18 
13191,7 
13192,6 
13193,7 
13194,8 
13195,9 
13196,7 
13197,8 
13198,4 
13199,5 
13200,4 
13201,5 
13202,6 
13203,7 
13204,8 
13205,9 
13206,10 
13207,11 
13208,9 
13209,6 
13210,7 
13211,8 
13212,9 
13213,10 
13214,11 
13215,12 
13216,13 
13217,14 
13218,15 
13219,16 
13220,15 
13221,16 
13222,17 
13223,18 
13224,19 
13225,17 
13226,7 
13227,8 
13228,7 
13229,8 
13230,9 
13231,10 
13232,11 
13233,4 
13234,5 
13235,6 
13236,4 
13237,5 
13238,6 
13239,7 
13240,5 
13241,6 
13242,7 
13243,6 
13244,7 
13245,8 
13246,6 
13247,5 
13248,6 
13249,7 
13250,8 
13251,9 
13252,10 
13253,11 
13254,12 
13255,11 
13256,12 
13257,5 
13258,6 
13259,7 
13260,8 
13261,9 
13262,8 
13263,9 
13264,10 
13265,8 
13266,7 
13267,4 
13268,3 
13269,4 
13270,5 
13271,4 
13272,5 
13273,6 
13274,7 
13275,8 
13276,9 
13277,10 
13278,11 
13279,12 
13280,10 
13281,4 
13282,5 
13283,6 
13284,7 
13285,8 
13286,9 
13287,8 
13288,9 
13289,10 
13290,11 
13291,6 
13292,7 
13293,8 
13294,9 
13295,10 
13296,8 
13297,9 
13298,10 
13299,11 
13300,12 
13301,10 
13302,11 
13303,12 
13304,13 
13305,14 
13306,15 
13307,16 
13308,17 
13309,18 
13310,16 
13311,17 
13312,18 
13313,19 
13314,20 
13315,21 
13316,22 
13317,23 
13318,24 
13319,25 
13320,22 
13321,12 
13322,13 
13323,4 
13324,5 
13325,6 
13326,7 
13327,8 
13328,9 
13329,10 
13330,11 
13331,9 
13332,10 
13333,11 
13334,12 
13335,13 
13336,14 
13337,15 
13338,16 
13339,17 
13340,18 
13341,19 
13342,18 
13343,19 
13344,17 
13345,6 
13346,7 
13347,8 
13348,9 
13349,4 
13350,5 
13351,6 
13352,7 
13353,8 
13354,7 
13355,8 
13356,9 
13357,10 
13358,11 
13359,12 
13360,13 
13361,14 
13362,12 
13363,13 
13364,14 
13365,15 
13366,13 
13367,14 
13368,15 
13369,16 
13370,17 
13371,6 
13372,7 
13373,4 
13374,5 
13375,4 
13376,5 
13377,4 
13378,5 
13379,4 
13380,5 
13381,6 
13382,7 
13383,8 
13384,9 
13385,10 
13386,11 
13387,12 
13388,13 
13389,11 
13390,12 
13391,8 
13392,9 
13393,10 
13394,9 
13395,10 
13396,11 
13397,12 
13398,11 
13399,2 
13400,3 
13401,4 
13402,5 
13403,6 
13404,4 
13405,5 
13406,4 
13407,5 
13408,4 
13409,5 
13410,3 
13411,4 
13412,5 
13413,6 
13414,7 
13415,4 
13416,5 
13417,6 
13418,7 
13419,8 
13420,9 
13421,10 
13422,11 
13423,12 
13424,9 
13425,6 
13426,4 
13427,5 
13428,6 
13429,7 
13430,8 
13431,9 
13432,7 
13433,3 
13434,4 
13435,5 
13436,6 
13437,7 
13438,6 
13439,7 
13440,8 
13441,6 
13442,7 
13443,8 
13444,7 
13445,4 
13446,5 
13447,3 
13448,4 
13449,3 
13450,4 
13451,5 
13452,3 
13453,4 
13454,5 
13455,6 
13456,4 
13457,5 
13458,3 
13459,4 
13460,5 
13461,6 
13462,7 
13463,8 
13464,5 
13465,6 
13466,7 
13467,8 
13468,9 
13469,7 
13470,4 
13471,5 
13472,4 
13473,3 
13474,4 
13475,5 
13476,6 
13477,7 
13478,8 
13479,9 
13480,7 
13481,8 
13482,9 
13483,10 
13484,11 
13485,12 
13486,13 
13487,10 
13488,11 
13489,12 
13490,13 
13491,5 
13492,6 
13493,7 
13494,8 
13495,9 
13496,8 
13497,9 
13498,10 
13499,11 
13500,9 
13501,10 
13502,11 
13503,10 
13504,11 
13505,6 
13506,7 
13507,6 
13508,7 
13509,8 
13510,9 
13511,10 
13512,11 
13513,9 
13514,4 
13515,5 
13516,4 
13517,3 
13518,4 
13519,5 
13520,6 
13521,7 
13522,5 
13523,6 
13524,7 
13525,8 
13526,9 
13527,10 
13528,8 
13529,4 
13530,5 
13531,3 
13532,4 
13533,5 
13534,6 
13535,7 
13536,8 
13537,6 
13538,7 
13539,8 
13540,9 
13541,10 
13542,11 
13543,12 
13544,13 
13545,14 
13546,11 
13547,5 
13548,3 
13549,4 
13550,5 
13551,3 
13552,4 
13553,5 
13554,6 
13555,4 
13556,5 
13557,6 
13558,7 
13559,8 
13560,7 
13561,6 
13562,7 
13563,6 
13564,7 
13565,6 
13566,7 
13567,8 
13568,7 
13569,8 
13570,9 
13571,10 
13572,11 
13573,3 
13574,4 
13575,5 
13576,6 
13577,7 
13578,8 
13579,9 
13580,10 
13581,8 
13582,9 
13583,10 
13584,11 
13585,12 
13586,13 
13587,11 
13588,12 
13589,13 
13590,14 
13591,12 
13592,13 
13593,14 
13594,15 
13595,13 
13596,14 
13597,3 
13598,4 
13599,5 
13600,6 
13601,5 
13602,6 
13603,7 
13604,6 
13605,5 
13606,5 
13607,6 
13608,5 
13609,6 
13610,4 
13611,5 
13612,6 
13613,7 
13614,8 
13615,7 
13616,8 
13617,9 
13618,10 
13619,8 
13620,9 
13621,10 
13622,11 
13623,12 
13624,13 
13625,3 
13626,4 
13627,3 
13628,4 
13629,5 
13630,6 
13631,7 
13632,5 
13633,6 
13634,7 
13635,8 
13636,9 
13637,10 
13638,11 
13639,9 
13640,7 
13641,8 
13642,9 
13643,7 
13644,8 
13645,7 
13646,3 
13647,4 
13648,5 
13649,6 
13650,5 
13651,6 
13652,7 
13653,8 
13654,7 
13655,6 
13656,7 
13657,8 
13658,9 
13659,10 
13660,9 
13661,10 
13662,11 
13663,12 
13664,13 
13665,12 
13666,13 
13667,14 
13668,12 
13669,13 
13670,8 
13671,7 
13672,8 
13673,9 
13674,6 
13675,7 
13676,5 
13677,6 
13678,7 
13679,8 
13680,9 
13681,10 
13682,11 
13683,9 
13684,7 
13685,8 
13686,7 
13687,8 
13688,7 
13689,3 
13690,4 
13691,3 
13692,4 
13693,5 
13694,3 
13695,4 
13696,5 
13697,6 
13698,7 
13699,5 
13700,6 
13701,7 
13702,8 
13703,9 
13704,7 
13705,8 
13706,9 
13707,10 
13708,11 
13709,12 
13710,13 
13711,14 
13712,11 
13713,12 
13714,13 
13715,14 
13716,15 
13717,14 
13718,15 
13719,16 
13720,15 
13721,16 
13722,17 
13723,18 
13724,19 
13725,20 
13726,18 
13727,19 
13728,17 
13729,18 
13730,19 
13731,20 
13732,19 
13733,20 
13734,21 
13735,22 
13736,21 
13737,22 
13738,23 
13739,21 
13740,22 
13741,23 
13742,24 
13743,22 
13744,5 
13745,6 
13746,7 
13747,6 
13748,4 
13749,3 
13750,4 
13751,5 
13752,6 
13753,7 
13754,8 
13755,9 
13756,3 
13757,4 
13758,3 
13759,4 
13760,5 
13761,6 
13762,7 
13763,8 
13764,5 
13765,6 
13766,7 
13767,3 
13768,4 
13769,3 
13770,4 
13771,5 
13772,6 
13773,7 
13774,8 
13775,9 
13776,7 
13777,8 
13778,9 
13779,10 
13780,11 
13781,12 
13782,11 
13783,7 
13784,8 
13785,9 
13786,10 
13787,11 
13788,10 
13789,11 
13790,12 
13791,13 
13792,14 
13793,15 
13794,13 
13795,4 
13796,5 
13797,6 
13798,4 
13799,3 
13800,4 
13801,3 
13802,4 
13803,5 
13804,6 
13805,7 
13806,8 
13807,9 
13808,7 
13809,8 
13810,9 
13811,6 
13812,4 
13813,5 
13814,3 
13815,4 
13816,5 
13817,6 
13818,7 
13819,8 
13820,9 
13821,6 
13822,7 
13823,8 
13824,6 
13825,6 
13826,7 
13827,8 
13828,7 
13829,8 
13830,9 
13831,10 
13832,11 
13833,6 
13834,5 
13835,3 
13836,4 
13837,5 
13838,3 
13839,4 
13840,5 
13841,6 
13842,7 
13843,8 
13844,5 
13845,6 
13846,7 
13847,8 
13848,7 
13849,8 
13850,9 
13851,10 
13852,11 
13853,12 
13854,13 
13855,14 
13856,15 
13857,16 
13858,17 
13859,18 
13860,16 
13861,17 
13862,18 
13863,19 
13864,20 
13865,19 
13866,20 
13867,21 
13868,20 
13869,21 
13870,22 
13871,23 
13872,7 
13873,6 
13874,7 
13875,8 
13876,9 
13877,10 
13878,11 
13879,12 
13880,13 
13881,14 
13882,15 
13883,13 
13884,14 
13885,15 
13886,16 
13887,17 
13888,15 
13889,16 
13890,17 
13891,18 
13892,17 
13893,18 
13894,19 
13895,11 
13896,10 
13897,11 
13898,12 
13899,10 
13900,11 
13901,12 
13902,13 
13903,14 
13904,13 
13905,14 
13906,15 
13907,16 
13908,17 
13909,8 
13910,9 
13911,10 
13912,9 
13913,4 
13914,5 
13915,6 
13916,7 
13917,5 
13918,6 
13919,7 
13920,8 
13921,9 
13922,10 
13923,8 
13924,9 
13925,10 
13926,11 
13927,12 
13928,13 
13929,14 
13930,15 
13931,16 
13932,17 
13933,18 
13934,19 
13935,17 
13936,18 
13937,19 
13938,20 
13939,21 
13940,22 
13941,23 
13942,24 
13943,25 
13944,23 
13945,11 
13946,4 
13947,5 
13948,4 
13949,5 
13950,3 
13951,4 
13952,5 
13953,3 
13954,4 
13955,5 
13956,6 
13957,7 
13958,8 
13959,9 
13960,10 
13961,11 
13962,9 
13963,10 
13964,11 
13965,12 
13966,11 
13967,5 
13968,6 
13969,3 
13970,4 
13971,5 
13972,4 
13973,5 
13974,6 
13975,7 
13976,8 
13977,9 
13978,8 
13979,4 
13980,5 
13981,6 
13982,4 
13983,5 
13984,4 
13985,5 
13986,3 
13987,4 
13988,5 
13989,6 
13990,7 
13991,4 
13992,5 
13993,6 
13994,5 
13995,4 
13996,5 
13997,4 
13998,5 
13999,6 
14000,7 
14001,4 
14002,5 
14003,6 
14004,7 
14005,8 
14006,9 
14007,10 
14008,9 
14009,10 
14010,11 
14011,12 
14012,11 
14013,12 
14014,13 
14015,14 
14016,13 
14017,14 
14018,15 
14019,16 
14020,17 
14021,18 
14022,19 
14023,20 
14024,18 
14025,19 
14026,20 
14027,21 
14028,22 
14029,23 
14030,20 
14031,21 
14032,7 
14033,8 
14034,6 
14035,4 
14036,5 
14037,6 
14038,4 
14039,5 
14040,6 
14041,7 
14042,8 
14043,5 
14044,6 
14045,7 
14046,8 
14047,9 
14048,10 
14049,8 
14050,9 
14051,3 
14052,4 
14053,5 
14054,4 
14055,5 
14056,6 
14057,7 
14058,5 
14059,6 
14060,7 
14061,8 
14062,6 
14063,7 
14064,8 
14065,9 
14066,10 
14067,11 
14068,12 
14069,13 
14070,11 
14071,12 
14072,10 
14073,7 
14074,8 
14075,9 
14076,8 
14077,9 
14078,10 
14079,11 
14080,12 
14081,13 
14082,14 
14083,7 
14084,8 
14085,9 
14086,10 
14087,3 
14088,4 
14089,5 
14090,6 
14091,7 
14092,6 
14093,4 
14094,5 
14095,6 
14096,5 
14097,6 
14098,7 
14099,8 
14100,9 
14101,10 
14102,6 
14103,5 
14104,3 
14105,4 
14106,3 
14107,4 
14108,5 
14109,3 
14110,4 
14111,5 
14112,6 
14113,7 
14114,4 
14115,5 
14116,6 
14117,7 
14118,8 
14119,9 
14120,7 
14121,8 
14122,9 
14123,10 
14124,11 
14125,12 
14126,10 
14127,11 
14128,12 
14129,13 
14130,14 
14131,12 
14132,5 
14133,4 
14134,5 
14135,6 
14136,4 
14137,5 
14138,6 
14139,5 
14140,6 
14141,7 
14142,6 
14143,6 
14144,5 
14145,6 
14146,4 
14147,5 
14148,6 
14149,7 
14150,8 
14151,9 
14152,10 
14153,11 
14154,8 
14155,9 
14156,10 
14157,11 
14158,12 
14159,13 
14160,14 
14161,15 
14162,16 
14163,14 
14164,15 
14165,16 
14166,17 
14167,18 
14168,16 
14169,7 
14170,6 
14171,7 
14172,8 
14173,9 
14174,7 
14175,8 
14176,9 
14177,5 
14178,6 
14179,4 
14180,5 
14181,6 
14182,7 
14183,5 
14184,6 
14185,7 
14186,8 
14187,9 
14188,10 
14189,11 
14190,12 
14191,10 
14192,11 
14193,12 
14194,13 
14195,14 
14196,15 
14197,16 
14198,15 
14199,16 
14200,17 
14201,18 
14202,17 
14203,18 
14204,4 
14205,5 
14206,6 
14207,5 
14208,6 
14209,7 
14210,6 
14211,7 
14212,8 
14213,9 
14214,8 
14215,9 
14216,10 
14217,11 
14218,12 
14219,13 
14220,14 
14221,13 
14222,14 
14223,15 
14224,16 
14225,17 
14226,16 
14227,17 
14228,18 
14229,19 
14230,20 
14231,21 
14232,20 
14233,21 
14234,22 
14235,23 
14236,4 
14237,5 
14238,4 
14239,5 
14240,6 
14241,7 
14242,8 
14243,5 
14244,4 
14245,5 
14246,6 
14247,7 
14248,8 
14249,9 
14250,10 
14251,11 
14252,9 
14253,6 
14254,7 
14255,8 
14256,9 
14257,10 
14258,8 
14259,7 
14260,6 
14261,7 
14262,8 
14263,4 
14264,2 
14265,3 
14266,4 
14267,5 
14268,6 
14269,7 
14270,5 
14271,6 
14272,7 
14273,8 
14274,9 
14275,10 
14276,11 
14277,12 
14278,11 
14279,6 
14280,7 
14281,8 
14282,7 
14283,8 
14284,9 
14285,7 
14286,8 
14287,9 
14288,10 
14289,11 
14290,12 
14291,13 
14292,14 
14293,15 
14294,16 
14295,15 
14296,16 
14297,17 
14298,18 
14299,19 
14300,18 
14301,19 
14302,20 
14303,21 
14304,19 
14305,20 
14306,4 
14307,3 
14308,4 
14309,3 
14310,4 
14311,5 
14312,6 
14313,7 
14314,8 
14315,9 
14316,10 
14317,8 
14318,9 
14319,10 
14320,11 
14321,12 
14322,10 
14323,5 
14324,3 
14325,4 
14326,5 
14327,3 
14328,4 
14329,3 
14330,4 
14331,5 
14332,6 
14333,7 
14334,8 
14335,9 
14336,6 
14337,7 
14338,8 
14339,9 
14340,6 
14341,7 
14342,8 
14343,9 
14344,7 
14345,8 
14346,9 
14347,10 
14348,11 
14349,12 
14350,13 
14351,14 
14352,12 
14353,9 
14354,10 
14355,11 
14356,12 
14357,3 
14358,4 
14359,5 
14360,6 
14361,7 
14362,8 
14363,5 
14364,6 
14365,7 
14366,6 
14367,7 
14368,6 
14369,5 
14370,6 
14371,7 
14372,8 
14373,9 
14374,10 
14375,11 
14376,12 
14377,13 
14378,14 
14379,15 
14380,16 
14381,17 
14382,18 
14383,17 
14384,2 
14385,3 
14386,4 
14387,5 
14388,6 
14389,7 
14390,8 
14391,9 
14392,10 
14393,11 
14394,12 
14395,13 
14396,11 
14397,6 
14398,7 
14399,8 
14400,9 
14401,10 
14402,9 
14403,10 
14404,11 
14405,12 
14406,10 
14407,11 
14408,12 
14409,10 
14410,11 
14411,12 
14412,13 
14413,10 
14414,11 
14415,6 
14416,7 
14417,8 
14418,9 
14419,10 
14420,11 
14421,12 
14422,13 
14423,14 
14424,15 
14425,13 
14426,14 
14427,6 
14428,5 
14429,6 
14430,7 
14431,5 
14432,6 
14433,7 
14434,8 
14435,9 
14436,10 
14437,11 
14438,10 
14439,11 
14440,12 
14441,5 
14442,6 
14443,7 
14444,6 
14445,5 
14446,6 
14447,7 
14448,5 
14449,6 
14450,7 
14451,8 
14452,6 
14453,7 
14454,8 
14455,9 
14456,10 
14457,11 
14458,10 
14459,11 
14460,12 
14461,11 
14462,12 
14463,11 
14464,12 
14465,7 
14466,8 
14467,6 
14468,7 
14469,8 
14470,9 
14471,10 
14472,7 
14473,8 
14474,9 
14475,10 
14476,11 
14477,12 
14478,10 
14479,11 
14480,12 
14481,13 
14482,11 
14483,10 
14484,11 
14485,6 
14486,7 
14487,8 
14488,9 
14489,8 
14490,9 
14491,10 
14492,11 
14493,12 
14494,13 
14495,14 
14496,15 
14497,16 
14498,17 
14499,16 
14500,17 
14501,18 
14502,19 
14503,20 
14504,21 
14505,22 
14506,21 
14507,22 
14508,20 
14509,6 
14510,7 
14511,8 
14512,9 
14513,7 
14514,4 
14515,5 
14516,4 
14517,5 
14518,4 
14519,3 
14520,4 
14521,5 
14522,6 
14523,7 
14524,8 
14525,9 
14526,7 
14527,8 
14528,9 
14529,10 
14530,8 
14531,9 
14532,8 
14533,9 
14534,10 
14535,6 
14536,5 
14537,6 
14538,7 
14539,8 
14540,6 
14541,7 
14542,8 
14543,3 
14544,4 
14545,5 
14546,3 
14547,4 
14548,5 
14549,6 
14550,7 
14551,4 
14552,5 
14553,6 
14554,4 
14555,5 
14556,6 
14557,7 
14558,6 
14559,4 
14560,5 
14561,6 
14562,7 
14563,8 
14564,9 
14565,10 
14566,8 
14567,9 
14568,5 
14569,6 
14570,7 
14571,8 
14572,6 
14573,7 
14574,7 
14575,8 
14576,7 
14577,8 
14578,9 
14579,10 
14580,11 
14581,9 
14582,10 
14583,11 
14584,12 
14585,10 
14586,11 
14587,12 
14588,13 
14589,14 
14590,15 
14591,16 
14592,17 
14593,18 
14594,16 
14595,17 
14596,16 
14597,17 
14598,15 
14599,16 
14600,15 
14601,13 
14602,14 
14603,15 
14604,16 
14605,14 
14606,15 
14607,16 
14608,15 
14609,16 
14610,17 
14611,18 
14612,19 
14613,20 
14614,19 
14615,20 
14616,21 
14617,22 
14618,23 
14619,24 
14620,23 
14621,11 
14622,12 
14623,13 
14624,14 
14625,15 
14626,16 
14627,17 
14628,18 
14629,16 
14630,17 
14631,18 
14632,16 
14633,5 
14634,4 
14635,2 
14636,3 
14637,4 
14638,5 
14639,6 
14640,7 
14641,8 
14642,9 
14643,10 
14644,8 
14645,9 
14646,10 
14647,5 
14648,6 
14649,4 
14650,5 
14651,3 
14652,4 
14653,5 
14654,6 
14655,7 
14656,5 
14657,4 
14658,5 
14659,3 
14660,4 
14661,5 
14662,4 
14663,5 
14664,6 
14665,7 
14666,8 
14667,9 
14668,6 
14669,7 
14670,8 
14671,9 
14672,7 
14673,6 
14674,4 
14675,5 
14676,6 
14677,4 
14678,5 
14679,6 
14680,7 
14681,8 
14682,9 
14683,8 
14684,9 
14685,10 
14686,9 
14687,5 
14688,4 
14689,5 
14690,6 
14691,7 
14692,4 
14693,5 
14694,6 
14695,7 
14696,8 
14697,6 
14698,7 
14699,8 
14700,6 
14701,7 
14702,8 
14703,9 
14704,10 
14705,11 
14706,12 
14707,6 
14708,7 
14709,8 
14710,9 
14711,8 
14712,9 
14713,6 
14714,7 
14715,8 
14716,9 
14717,7 
14718,8 
14719,9 
14720,6 
14721,7 
14722,8 
14723,9 
14724,10 
14725,9 
14726,10 
14727,11 
14728,12 
14729,13 
14730,12 
14731,13 
14732,11 
14733,7 
14734,8 
14735,9 
14736,8 
14737,9 
14738,10 
14739,11 
14740,9 
14741,10 
14742,11 
14743,12 
14744,13 
14745,11 
14746,12 
14747,13 
14748,14 
14749,12 
14750,13 
14751,14 
14752,15 
14753,16 
14754,17 
14755,18 
14756,19 
14757,17 
14758,18 
14759,19 
14760,20 
14761,21 
14762,19 
14763,6 
14764,7 
14765,8 
14766,7 
14767,8 
14768,9 
14769,4 
14770,2 
14771,3 
14772,4 
14773,5 
14774,6 
14775,7 
14776,8 
14777,7 
14778,8 
14779,9 
14780,10 
14781,11 
14782,10 
14783,8 
14784,9 
14785,10 
14786,9 
14787,10 
14788,11 
14789,12 
14790,13 
14791,12 
14792,13 
14793,4 
14794,5 
14795,6 
14796,7 
14797,8 
14798,9 
14799,7 
14800,6 
14801,5 
14802,4 
14803,5 
14804,6 
14805,7 
14806,4 
14807,5 
14808,6 
14809,4 
14810,5 
14811,6 
14812,7 
14813,8 
14814,6 
14815,7 
14816,8 
14817,9 
14818,10 
14819,11 
14820,9 
14821,7 
14822,8 
14823,7 
14824,8 
14825,9 
14826,8 
14827,9 
14828,8 
14829,5 
14830,6 
14831,5 
14832,6 
14833,5 
14834,6 
14835,7 
14836,8 
14837,9 
14838,8 
14839,5 
14840,6 
14841,7 
14842,8 
14843,3 
14844,4 
14845,5 
14846,6 
14847,5 
14848,6 
14849,4 
14850,3 
14851,4 
14852,5 
14853,4 
14854,5 
14855,6 
14856,4 
14857,5 
14858,6 
14859,4 
14860,5 
14861,6 
14862,4 
14863,5 
14864,5 
14865,4 
14866,5 
14867,6 
14868,7 
14869,8 
14870,6 
14871,7 
14872,8 
14873,9 
14874,10 
14875,11 
14876,9 
14877,10 
14878,11 
14879,12 
14880,13 
14881,10 
14882,11 
14883,12 
14884,13 
14885,14 
14886,12 
14887,7 
14888,8 
14889,9 
14890,7 
14891,8 
14892,7 
14893,8 
14894,6 
14895,7 
14896,4 
14897,5 
14898,4 
14899,5 
14900,4 
14901,5 
14902,6 
14903,7 
14904,8 
14905,7 
14906,8 
14907,9 
14908,10 
14909,11 
14910,12 
14911,13 
14912,14 
14913,15 
14914,16 
14915,15 
14916,16 
14917,12 
14918,13 
14919,12 
14920,13 
14921,8 
14922,9 
14923,10 
14924,11 
14925,12 
14926,11 
14927,3 
14928,4 
14929,5 
14930,6 
14931,7 
14932,8 
14933,9 
14934,7 
14935,8 
14936,9 
14937,10 
14938,11 
14939,12 
14940,10 
14941,11 
14942,12 
14943,13 
14944,14 
14945,15 
14946,16 
14947,17 
